run,k,keep,top_ann,excess_univ_ann,ls_ann,top_turnover,ls_turnover,maxdd
old_full62,10,1,0.8846836470667634,0.2871390287883804,0.49001580884416596,1.5272727272727273,2.736363636363637,-0.15576308136078554
old_full62,10,1.5,0.8448183355605825,0.2609185186555878,0.38618427751881734,1.3393939393939398,2.3606060606060604,-0.15869882676134472
old_full62,10,2,0.8166836926943932,0.24163748893369208,0.290060428716594,1.1606060606060604,2.0575757575757576,-0.16121588925783892
old_full62,10,3,0.6637976092795446,0.13477238091150978,0.23425959333824475,0.909090909090909,1.627272727272727,-0.17466165023680447
old_full62,20,1,0.6414514892545455,0.11860455924185276,0.25932630438194937,1.1636363636363642,2.215151515151516,-0.15363580462355553
old_full62,20,1.5,0.6511510344684459,0.12647006685840267,0.340254197752079,0.9121212121212123,1.684848484848485,-0.15709808476878162
old_full62,20,2,0.5809224832151199,0.0809701489570096,0.22973072425834506,0.706060606060606,1.3015151515151513,-0.17229801432843883
old_full62,20,3,0.49163915704133165,0.019440632126857427,0.08720032985363702,0.359090909090909,0.6863636363636363,-0.1876772007603481
old_full62,30,1,0.6172892424536269,0.1051750381869827,0.24559613917291445,0.9585858585858587,1.8333333333333335,-0.15450915602344417
old_full62,30,1.5,0.5782860027657337,0.07992911086782861,0.18788275544364108,0.6222222222222221,1.1969696969696968,-0.1696598296681816
old_full62,30,2,0.4528886069897231,-0.00696501835454999,0.02842982995259513,0.3666666666666666,0.7050505050505049,-0.1668039750133924
old_full62,30,3,0.5796749775412862,0.07798567207042972,0.24113095524985972,0.030303030303030304,0.06161616161616161,-0.17991109279486905
old_full62_strictmask_overlay,10,1,0.9390275250768361,0.2956408995780746,0.4532411938772858,1.484848484848485,2.687878787878788,-0.1765522540746961
old_full62_strictmask_overlay,10,1.5,0.8695122697446054,0.24981287116302897,0.4190793709496181,1.2818181818181817,2.3030303030303036,-0.18196090921776675
old_full62_strictmask_overlay,10,2,0.714820363345902,0.1418733641844736,0.21398379670101497,1.0969696969696972,1.9757575757575754,-0.180047100275048
old_full62_strictmask_overlay,10,3,0.6730839465945635,0.1174219735615909,0.11556349119111875,0.8212121212121213,1.503030303030303,-0.20217033580881727
old_full62_strictmask_overlay,20,1,0.7277119201359696,0.14939576643614494,0.3214345145449611,1.1151515151515154,2.1454545454545464,-0.15864188148625735
old_full62_strictmask_overlay,20,1.5,0.6767736616180766,0.11816185034226523,0.24033350373831608,0.8636363636363639,1.610606060606061,-0.17319830129693958
old_full62_strictmask_overlay,20,2,0.598525958954345,0.06838255427361029,0.14570335528413514,0.6484848484848484,1.2045454545454548,-0.18184041400055795
old_full62_strictmask_overlay,20,3,0.5086818227381011,0.0026137332957532067,0.08308723562551412,0.30303030303030304,0.6,-0.18188367086521284
old_full62_strictmask_overlay,30,1,0.6575627263912185,0.10637059434947482,0.28709634541928564,0.8969696969696968,1.7404040404040406,-0.1671002243820927
old_full62_strictmask_overlay,30,1.5,0.5967687605466041,0.06829462164439182,0.1301591299245901,0.5464646464646465,1.0737373737373737,-0.18292971568372063
old_full62_strictmask_overlay,30,2,0.5833427653077499,0.05552644244150695,0.10088135639424567,0.309090909090909,0.6070707070707071,-0.16650334857233595
old_full62_strictmask_overlay,30,3,0.6408588947683187,0.09226853416410141,0.2845636946539918,0.04040404040404041,0.08585858585858586,-0.16562568677022615
