trade_date,ts_code,pred_score,split,model_name
20260610,300037.SZ,0.0036725318,live,StdTF-l60-cls-mse-f13
20260610,300142.SZ,0.0036660929,live,StdTF-l60-cls-mse-f13
20260610,300001.SZ,0.0036425008,live,StdTF-l60-cls-mse-f13
20260610,300432.SZ,0.0036412892,live,StdTF-l60-cls-mse-f13
20260610,300383.SZ,0.003615998,live,StdTF-l60-cls-mse-f13
20260610,300054.SZ,0.0035974602,live,StdTF-l60-cls-mse-f13
20260610,300285.SZ,0.0035951845,live,StdTF-l60-cls-mse-f13
20260610,300207.SZ,0.0035668078,live,StdTF-l60-cls-mse-f13
20260610,300601.SZ,0.003554237,live,StdTF-l60-cls-mse-f13
20260610,300498.SZ,0.003553182,live,StdTF-l60-cls-mse-f13
20260610,300558.SZ,0.00349614,live,StdTF-l60-cls-mse-f13
20260610,300012.SZ,0.0034952469,live,StdTF-l60-cls-mse-f13
20260610,300782.SZ,0.0034935325,live,StdTF-l60-cls-mse-f13
20260610,300017.SZ,0.0034862824,live,StdTF-l60-cls-mse-f13
20260610,300253.SZ,0.003472468,live,StdTF-l60-cls-mse-f13
20260610,300677.SZ,0.003447364,live,StdTF-l60-cls-mse-f13
20260610,300015.SZ,0.0034463904,live,StdTF-l60-cls-mse-f13
20260610,300628.SZ,0.0034369798,live,StdTF-l60-cls-mse-f13
20260610,300999.SZ,0.0034343866,live,StdTF-l60-cls-mse-f13
20260610,300122.SZ,0.0034285383,live,StdTF-l60-cls-mse-f13
20260610,300529.SZ,0.0034271711,live,StdTF-l60-cls-mse-f13
20260610,300024.SZ,0.0034203823,live,StdTF-l60-cls-mse-f13
20260610,301301.SZ,0.0034158877,live,StdTF-l60-cls-mse-f13
20260610,300058.SZ,0.0034150328,live,StdTF-l60-cls-mse-f13
20260610,300442.SZ,0.0034085845,live,StdTF-l60-cls-mse-f13
20260610,300748.SZ,0.003407958,live,StdTF-l60-cls-mse-f13
20260610,300002.SZ,0.003402438,live,StdTF-l60-cls-mse-f13
20260610,301358.SZ,0.0034020005,live,StdTF-l60-cls-mse-f13
20260610,300059.SZ,0.0033953371,live,StdTF-l60-cls-mse-f13
20260610,300765.SZ,0.0033854602,live,StdTF-l60-cls-mse-f13
20260610,301165.SZ,0.0033835473,live,StdTF-l60-cls-mse-f13
20260610,301236.SZ,0.0033826057,live,StdTF-l60-cls-mse-f13
20260610,300144.SZ,0.0033642882,live,StdTF-l60-cls-mse-f13
20260610,300866.SZ,0.00336404,live,StdTF-l60-cls-mse-f13
20260610,300003.SZ,0.0033632654,live,StdTF-l60-cls-mse-f13
20260610,300699.SZ,0.003362433,live,StdTF-l60-cls-mse-f13
20260610,300735.SZ,0.0033547238,live,StdTF-l60-cls-mse-f13
20260610,300888.SZ,0.0033525662,live,StdTF-l60-cls-mse-f13
20260610,301536.SZ,0.003350622,live,StdTF-l60-cls-mse-f13
20260610,300073.SZ,0.0033436585,live,StdTF-l60-cls-mse-f13
20260610,300418.SZ,0.0033342838,live,StdTF-l60-cls-mse-f13
20260610,300661.SZ,0.0033327024,live,StdTF-l60-cls-mse-f13
