trade_date,ts_code,pred_score,split,model_name
20260603,300677.SZ,-0.0032012241,live,EnhancedTF-l20-cls-huber-f13
20260603,300432.SZ,-0.0032286993,live,EnhancedTF-l20-cls-huber-f13
20260603,300347.SZ,-0.0032351108,live,EnhancedTF-l20-cls-huber-f13
20260603,300487.SZ,-0.0032633545,live,EnhancedTF-l20-cls-huber-f13
20260603,300207.SZ,-0.0032693096,live,EnhancedTF-l20-cls-huber-f13
20260603,300015.SZ,-0.0032695336,live,EnhancedTF-l20-cls-huber-f13
20260603,300759.SZ,-0.0032721916,live,EnhancedTF-l20-cls-huber-f13
20260603,300014.SZ,-0.0032742822,live,EnhancedTF-l20-cls-huber-f13
20260603,300012.SZ,-0.003295749,live,EnhancedTF-l20-cls-huber-f13
20260603,300450.SZ,-0.0033016982,live,EnhancedTF-l20-cls-huber-f13
20260603,300601.SZ,-0.0033049977,live,EnhancedTF-l20-cls-huber-f13
20260603,300529.SZ,-0.0033215063,live,EnhancedTF-l20-cls-huber-f13
20260603,300498.SZ,-0.0033236502,live,EnhancedTF-l20-cls-huber-f13
20260603,300383.SZ,-0.0033278791,live,EnhancedTF-l20-cls-huber-f13
20260603,300059.SZ,-0.0033293725,live,EnhancedTF-l20-cls-huber-f13
20260603,300058.SZ,-0.0033310805,live,EnhancedTF-l20-cls-huber-f13
20260603,300979.SZ,-0.0033346426,live,EnhancedTF-l20-cls-huber-f13
20260603,300002.SZ,-0.0033353744,live,EnhancedTF-l20-cls-huber-f13
20260603,300142.SZ,-0.003336485,live,EnhancedTF-l20-cls-huber-f13
20260603,300627.SZ,-0.0033367127,live,EnhancedTF-l20-cls-huber-f13
20260603,300765.SZ,-0.0033378396,live,EnhancedTF-l20-cls-huber-f13
20260603,300458.SZ,-0.0033399558,live,EnhancedTF-l20-cls-huber-f13
20260603,300999.SZ,-0.0033406497,live,EnhancedTF-l20-cls-huber-f13
20260603,300253.SZ,-0.0033421486,live,EnhancedTF-l20-cls-huber-f13
20260603,300003.SZ,-0.0033433253,live,EnhancedTF-l20-cls-huber-f13
20260603,300144.SZ,-0.0033449116,live,EnhancedTF-l20-cls-huber-f13
20260603,300251.SZ,-0.0033456208,live,EnhancedTF-l20-cls-huber-f13
20260603,300735.SZ,-0.0033456625,live,EnhancedTF-l20-cls-huber-f13
20260603,301498.SZ,-0.0033475126,live,EnhancedTF-l20-cls-huber-f13
20260603,300122.SZ,-0.0033515207,live,EnhancedTF-l20-cls-huber-f13
20260603,300037.SZ,-0.0033522781,live,EnhancedTF-l20-cls-huber-f13
20260603,300017.SZ,-0.0033535722,live,EnhancedTF-l20-cls-huber-f13
20260603,300418.SZ,-0.0033549138,live,EnhancedTF-l20-cls-huber-f13
20260603,300888.SZ,-0.0033583618,live,EnhancedTF-l20-cls-huber-f13
20260603,301301.SZ,-0.0033609422,live,EnhancedTF-l20-cls-huber-f13
20260603,300146.SZ,-0.0033644326,live,EnhancedTF-l20-cls-huber-f13
20260603,300413.SZ,-0.003367374,live,EnhancedTF-l20-cls-huber-f13
20260603,300628.SZ,-0.0033712985,live,EnhancedTF-l20-cls-huber-f13
20260603,300024.SZ,-0.003379485,live,EnhancedTF-l20-cls-huber-f13
20260603,300073.SZ,-0.0033876684,live,EnhancedTF-l20-cls-huber-f13
20260603,300373.SZ,-0.0034028175,live,EnhancedTF-l20-cls-huber-f13
20260603,300699.SZ,-0.003403151,live,EnhancedTF-l20-cls-huber-f13
20260603,300748.SZ,-0.0034097233,live,EnhancedTF-l20-cls-huber-f13
20260603,301236.SZ,-0.0034109286,live,EnhancedTF-l20-cls-huber-f13
20260603,300919.SZ,-0.003415559,live,EnhancedTF-l20-cls-huber-f13
