trade_date,ts_code,pred_score,split,model_name
20260605,300142.SZ,0.0036984908,live,StdTF-l60-cls-mse-f13
20260605,300054.SZ,0.0036956586,live,StdTF-l60-cls-mse-f13
20260605,300432.SZ,0.0036882274,live,StdTF-l60-cls-mse-f13
20260605,300037.SZ,0.0036806616,live,StdTF-l60-cls-mse-f13
20260605,300383.SZ,0.0036742608,live,StdTF-l60-cls-mse-f13
20260605,300001.SZ,0.0036489451,live,StdTF-l60-cls-mse-f13
20260605,300285.SZ,0.0036246644,live,StdTF-l60-cls-mse-f13
20260605,300207.SZ,0.0036202883,live,StdTF-l60-cls-mse-f13
20260605,300498.SZ,0.003598962,live,StdTF-l60-cls-mse-f13
20260605,300601.SZ,0.0035651964,live,StdTF-l60-cls-mse-f13
20260605,300017.SZ,0.0035592595,live,StdTF-l60-cls-mse-f13
20260605,300782.SZ,0.0035512599,live,StdTF-l60-cls-mse-f13
20260605,300012.SZ,0.003547588,live,StdTF-l60-cls-mse-f13
20260605,300677.SZ,0.0035069508,live,StdTF-l60-cls-mse-f13
20260605,300253.SZ,0.0034885095,live,StdTF-l60-cls-mse-f13
20260605,300628.SZ,0.0034847013,live,StdTF-l60-cls-mse-f13
20260605,300558.SZ,0.0034816521,live,StdTF-l60-cls-mse-f13
20260605,301358.SZ,0.0034805553,live,StdTF-l60-cls-mse-f13
20260605,300748.SZ,0.0034741876,live,StdTF-l60-cls-mse-f13
20260605,300122.SZ,0.0034729624,live,StdTF-l60-cls-mse-f13
20260605,301301.SZ,0.0034682266,live,StdTF-l60-cls-mse-f13
20260605,300999.SZ,0.0034655952,live,StdTF-l60-cls-mse-f13
20260605,300024.SZ,0.0034639784,live,StdTF-l60-cls-mse-f13
20260605,300442.SZ,0.0034614378,live,StdTF-l60-cls-mse-f13
20260605,300015.SZ,0.0034488223,live,StdTF-l60-cls-mse-f13
20260605,300058.SZ,0.0034360932,live,StdTF-l60-cls-mse-f13
20260605,301165.SZ,0.0034360231,live,StdTF-l60-cls-mse-f13
20260605,300529.SZ,0.003434862,live,StdTF-l60-cls-mse-f13
20260605,300699.SZ,0.003424957,live,StdTF-l60-cls-mse-f13
20260605,300059.SZ,0.0034190617,live,StdTF-l60-cls-mse-f13
20260605,300002.SZ,0.0034179143,live,StdTF-l60-cls-mse-f13
20260605,300735.SZ,0.0034161771,live,StdTF-l60-cls-mse-f13
20260605,300003.SZ,0.0034136947,live,StdTF-l60-cls-mse-f13
20260605,300073.SZ,0.0034119952,live,StdTF-l60-cls-mse-f13
20260605,300418.SZ,0.003411042,live,StdTF-l60-cls-mse-f13
