trade_date,ts_code,pred_score,split,model_name
20260608,300142.SZ,0.0036882362,live,StdTF-l60-cls-mse-f13
20260608,300037.SZ,0.0036752492,live,StdTF-l60-cls-mse-f13
20260608,300432.SZ,0.0036712033,live,StdTF-l60-cls-mse-f13
20260608,300054.SZ,0.0036641858,live,StdTF-l60-cls-mse-f13
20260608,300383.SZ,0.0036568316,live,StdTF-l60-cls-mse-f13
20260608,300001.SZ,0.0036433877,live,StdTF-l60-cls-mse-f13
20260608,300285.SZ,0.003611353,live,StdTF-l60-cls-mse-f13
20260608,300207.SZ,0.0036041657,live,StdTF-l60-cls-mse-f13
20260608,300498.SZ,0.0035908122,live,StdTF-l60-cls-mse-f13
20260608,300601.SZ,0.003563469,live,StdTF-l60-cls-mse-f13
20260608,300782.SZ,0.0035414286,live,StdTF-l60-cls-mse-f13
20260608,300017.SZ,0.0035357224,live,StdTF-l60-cls-mse-f13
20260608,300012.SZ,0.0035284609,live,StdTF-l60-cls-mse-f13
20260608,300558.SZ,0.0034842757,live,StdTF-l60-cls-mse-f13
20260608,300677.SZ,0.0034834787,live,StdTF-l60-cls-mse-f13
20260608,300628.SZ,0.0034807953,live,StdTF-l60-cls-mse-f13
20260608,300253.SZ,0.003480767,live,StdTF-l60-cls-mse-f13
20260608,300122.SZ,0.003461348,live,StdTF-l60-cls-mse-f13
20260608,301301.SZ,0.0034565697,live,StdTF-l60-cls-mse-f13
20260608,300999.SZ,0.0034546726,live,StdTF-l60-cls-mse-f13
20260608,300748.SZ,0.0034516463,live,StdTF-l60-cls-mse-f13
20260608,301358.SZ,0.0034499222,live,StdTF-l60-cls-mse-f13
20260608,300015.SZ,0.0034470502,live,StdTF-l60-cls-mse-f13
20260608,300024.SZ,0.0034449303,live,StdTF-l60-cls-mse-f13
20260608,300442.SZ,0.0034326515,live,StdTF-l60-cls-mse-f13
20260608,300529.SZ,0.0034308734,live,StdTF-l60-cls-mse-f13
20260608,300058.SZ,0.0034279856,live,StdTF-l60-cls-mse-f13
20260608,301165.SZ,0.0034171394,live,StdTF-l60-cls-mse-f13
20260608,300059.SZ,0.0034119852,live,StdTF-l60-cls-mse-f13
20260608,300699.SZ,0.0034097244,live,StdTF-l60-cls-mse-f13
20260608,300002.SZ,0.0034079198,live,StdTF-l60-cls-mse-f13
20260608,301236.SZ,0.0034007002,live,StdTF-l60-cls-mse-f13
20260608,300765.SZ,0.0033996042,live,StdTF-l60-cls-mse-f13
20260608,300003.SZ,0.0033992734,live,StdTF-l60-cls-mse-f13
20260608,300735.SZ,0.0033958321,live,StdTF-l60-cls-mse-f13
20260608,300073.SZ,0.0033875103,live,StdTF-l60-cls-mse-f13
20260608,300888.SZ,0.0033821529,live,StdTF-l60-cls-mse-f13
20260608,300418.SZ,0.0033820453,live,StdTF-l60-cls-mse-f13
20260608,301536.SZ,0.0033816858,live,StdTF-l60-cls-mse-f13
20260608,300487.SZ,0.0033773975,live,StdTF-l60-cls-mse-f13
20260608,300144.SZ,0.0033759354,live,StdTF-l60-cls-mse-f13
20260608,300866.SZ,0.003374794,live,StdTF-l60-cls-mse-f13
20260608,300251.SZ,0.0033647828,live,StdTF-l60-cls-mse-f13
20260608,300115.SZ,0.003356557,live,StdTF-l60-cls-mse-f13
20260608,300627.SZ,0.0033517843,live,StdTF-l60-cls-mse-f13
20260608,300014.SZ,0.0033516032,live,StdTF-l60-cls-mse-f13
20260608,300759.SZ,0.0033505152,live,StdTF-l60-cls-mse-f13
20260608,300919.SZ,0.0033486928,live,StdTF-l60-cls-mse-f13
20260608,300661.SZ,0.0033439114,live,StdTF-l60-cls-mse-f13
20260608,300724.SZ,0.0033398077,live,StdTF-l60-cls-mse-f13
20260608,300679.SZ,0.0033336047,live,StdTF-l60-cls-mse-f13
20260608,300346.SZ,0.0033298968,live,StdTF-l60-cls-mse-f13
20260608,300957.SZ,0.0033252826,live,StdTF-l60-cls-mse-f13
20260608,300832.SZ,0.0033190511,live,StdTF-l60-cls-mse-f13
20260608,300146.SZ,0.003318932,live,StdTF-l60-cls-mse-f13
20260608,300676.SZ,0.0033119307,live,StdTF-l60-cls-mse-f13
20260608,300408.SZ,0.0033014768,live,StdTF-l60-cls-mse-f13
20260608,302132.SZ,0.003298649,live,StdTF-l60-cls-mse-f13
20260608,300413.SZ,0.0032971369,live,StdTF-l60-cls-mse-f13
20260608,300339.SZ,0.0032887147,live,StdTF-l60-cls-mse-f13
20260608,300763.SZ,0.0032797318,live,StdTF-l60-cls-mse-f13
20260608,300857.SZ,0.003279223,live,StdTF-l60-cls-mse-f13
20260608,300373.SZ,0.0032736463,live,StdTF-l60-cls-mse-f13
20260608,300979.SZ,0.0032725763,live,StdTF-l60-cls-mse-f13
20260608,300316.SZ,0.0032646186,live,StdTF-l60-cls-mse-f13
20260608,300496.SZ,0.0032488203,live,StdTF-l60-cls-mse-f13
20260608,300458.SZ,0.0032473777,live,StdTF-l60-cls-mse-f13
20260608,300450.SZ,0.0032457828,live,StdTF-l60-cls-mse-f13
20260608,300666.SZ,0.0032101036,live,StdTF-l60-cls-mse-f13
20260608,301498.SZ,0.0032044104,live,StdTF-l60-cls-mse-f13
20260608,300474.SZ,0.0031948397,live,StdTF-l60-cls-mse-f13
20260608,300433.SZ,0.0031882375,live,StdTF-l60-cls-mse-f13
20260608,300395.SZ,0.0031865584,live,StdTF-l60-cls-mse-f13
20260608,300124.SZ,0.0031853216,live,StdTF-l60-cls-mse-f13
20260608,300347.SZ,0.0031613852,live,StdTF-l60-cls-mse-f13
20260608,300274.SZ,0.0031550787,live,StdTF-l60-cls-mse-f13
20260608,301269.SZ,0.0031473204,live,StdTF-l60-cls-mse-f13
20260608,300750.SZ,0.0031378865,live,StdTF-l60-cls-mse-f13
20260608,300896.SZ,0.0031132798,live,StdTF-l60-cls-mse-f13
20260608,300803.SZ,0.0031109443,live,StdTF-l60-cls-mse-f13
20260608,300223.SZ,0.0030903718,live,StdTF-l60-cls-mse-f13
20260608,300567.SZ,0.0030887027,live,StdTF-l60-cls-mse-f13
20260608,300760.SZ,0.0030530435,live,StdTF-l60-cls-mse-f13
20260608,300476.SZ,0.003046839,live,StdTF-l60-cls-mse-f13
20260608,300136.SZ,0.0030210298,live,StdTF-l60-cls-mse-f13
20260608,300308.SZ,0.0029778362,live,StdTF-l60-cls-mse-f13
20260608,300394.SZ,0.002972281,live,StdTF-l60-cls-mse-f13
20260608,300502.SZ,0.0029655555,live,StdTF-l60-cls-mse-f13
20260608,300454.SZ,0.0029648049,live,StdTF-l60-cls-mse-f13
20260608,300033.SZ,0.0029365253,live,StdTF-l60-cls-mse-f13
20260608,300604.SZ,0.0029046559,live,StdTF-l60-cls-mse-f13
20260608,301308.SZ,0.0028068086,live,StdTF-l60-cls-mse-f13
20260608,300751.SZ,0.0027650034,live,StdTF-l60-cls-mse-f13
