trade_date,ts_code,pred_score,split,model_name
20260604,300054.SZ,0.0037146835,live,StdTF-l60-cls-mse-f13
20260604,300142.SZ,0.0037127647,live,StdTF-l60-cls-mse-f13
20260604,300432.SZ,0.003700877,live,StdTF-l60-cls-mse-f13
20260604,300383.SZ,0.0036989897,live,StdTF-l60-cls-mse-f13
20260604,300037.SZ,0.0036880618,live,StdTF-l60-cls-mse-f13
20260604,300001.SZ,0.0036529705,live,StdTF-l60-cls-mse-f13
20260604,300285.SZ,0.0036415216,live,StdTF-l60-cls-mse-f13
20260604,300207.SZ,0.0036399197,live,StdTF-l60-cls-mse-f13
20260604,300498.SZ,0.0036055348,live,StdTF-l60-cls-mse-f13
20260604,300017.SZ,0.003583668,live,StdTF-l60-cls-mse-f13
20260604,300601.SZ,0.0035636513,live,StdTF-l60-cls-mse-f13
20260604,300012.SZ,0.003562272,live,StdTF-l60-cls-mse-f13
20260604,300782.SZ,0.003558381,live,StdTF-l60-cls-mse-f13
20260604,300677.SZ,0.0035203584,live,StdTF-l60-cls-mse-f13
20260604,301358.SZ,0.003514553,live,StdTF-l60-cls-mse-f13
20260604,300748.SZ,0.0034984672,live,StdTF-l60-cls-mse-f13
20260604,300442.SZ,0.0034939954,live,StdTF-l60-cls-mse-f13
20260604,300253.SZ,0.0034921295,live,StdTF-l60-cls-mse-f13
20260604,300024.SZ,0.0034883241,live,StdTF-l60-cls-mse-f13
20260604,300628.SZ,0.0034855357,live,StdTF-l60-cls-mse-f13
20260604,300558.SZ,0.0034827425,live,StdTF-l60-cls-mse-f13
20260604,300122.SZ,0.0034776307,live,StdTF-l60-cls-mse-f13
20260604,300999.SZ,0.0034733065,live,StdTF-l60-cls-mse-f13
20260604,301301.SZ,0.0034723545,live,StdTF-l60-cls-mse-f13
20260604,301165.SZ,0.003452881,live,StdTF-l60-cls-mse-f13
20260604,300015.SZ,0.0034488356,live,StdTF-l60-cls-mse-f13
20260604,300058.SZ,0.0034429838,live,StdTF-l60-cls-mse-f13
20260604,300529.SZ,0.003438409,live,StdTF-l60-cls-mse-f13
20260604,301536.SZ,0.0034373053,live,StdTF-l60-cls-mse-f13
20260604,300073.SZ,0.0034323456,live,StdTF-l60-cls-mse-f13
20260604,300735.SZ,0.0034316177,live,StdTF-l60-cls-mse-f13
20260604,300487.SZ,0.0034314543,live,StdTF-l60-cls-mse-f13
20260604,300699.SZ,0.0034311572,live,StdTF-l60-cls-mse-f13
20260604,300418.SZ,0.0034296187,live,StdTF-l60-cls-mse-f13
20260604,300002.SZ,0.0034284384,live,StdTF-l60-cls-mse-f13
20260604,300003.SZ,0.003422539,live,StdTF-l60-cls-mse-f13
20260604,300059.SZ,0.0034207066,live,StdTF-l60-cls-mse-f13
20260604,300251.SZ,0.0034121638,live,StdTF-l60-cls-mse-f13
20260604,301236.SZ,0.0034048436,live,StdTF-l60-cls-mse-f13
20260604,300765.SZ,0.0034031186,live,StdTF-l60-cls-mse-f13
20260604,300014.SZ,0.0034002846,live,StdTF-l60-cls-mse-f13
20260604,300919.SZ,0.0033983882,live,StdTF-l60-cls-mse-f13
20260604,300888.SZ,0.0033941595,live,StdTF-l60-cls-mse-f13
20260604,300115.SZ,0.0033921418,live,StdTF-l60-cls-mse-f13
20260604,300866.SZ,0.0033914857,live,StdTF-l60-cls-mse-f13
20260604,300144.SZ,0.003391317,live,StdTF-l60-cls-mse-f13
20260604,300627.SZ,0.0033760495,live,StdTF-l60-cls-mse-f13
20260604,300661.SZ,0.003364112,live,StdTF-l60-cls-mse-f13
20260604,300759.SZ,0.0033589245,live,StdTF-l60-cls-mse-f13
20260604,300957.SZ,0.0033569946,live,StdTF-l60-cls-mse-f13
20260604,300724.SZ,0.0033532176,live,StdTF-l60-cls-mse-f13
