trade_date,ts_code,pred_score,split,model_name
20260601,300054.SZ,0.0037146835,live,StdTF-l60-cls-mse-f13
20260601,300142.SZ,0.0037127647,live,StdTF-l60-cls-mse-f13
20260601,300432.SZ,0.003700877,live,StdTF-l60-cls-mse-f13
20260601,300383.SZ,0.0036989897,live,StdTF-l60-cls-mse-f13
20260601,300037.SZ,0.0036880618,live,StdTF-l60-cls-mse-f13
20260601,300001.SZ,0.0036529705,live,StdTF-l60-cls-mse-f13
20260601,300285.SZ,0.0036415216,live,StdTF-l60-cls-mse-f13
20260601,300207.SZ,0.0036399197,live,StdTF-l60-cls-mse-f13
20260601,300498.SZ,0.0036055348,live,StdTF-l60-cls-mse-f13
20260601,300017.SZ,0.003583668,live,StdTF-l60-cls-mse-f13
20260601,300601.SZ,0.0035636513,live,StdTF-l60-cls-mse-f13
20260601,300012.SZ,0.003562272,live,StdTF-l60-cls-mse-f13
20260601,300782.SZ,0.003558381,live,StdTF-l60-cls-mse-f13
20260601,300677.SZ,0.0035203584,live,StdTF-l60-cls-mse-f13
20260601,301358.SZ,0.003514553,live,StdTF-l60-cls-mse-f13
20260601,300748.SZ,0.0034984672,live,StdTF-l60-cls-mse-f13
20260601,300442.SZ,0.0034939954,live,StdTF-l60-cls-mse-f13
20260601,300253.SZ,0.0034921295,live,StdTF-l60-cls-mse-f13
20260601,300024.SZ,0.0034883241,live,StdTF-l60-cls-mse-f13
20260601,300628.SZ,0.0034855357,live,StdTF-l60-cls-mse-f13
20260601,300558.SZ,0.0034827425,live,StdTF-l60-cls-mse-f13
20260601,300122.SZ,0.0034776307,live,StdTF-l60-cls-mse-f13
20260601,300999.SZ,0.0034733065,live,StdTF-l60-cls-mse-f13
20260601,301301.SZ,0.0034723545,live,StdTF-l60-cls-mse-f13
20260601,301165.SZ,0.003452881,live,StdTF-l60-cls-mse-f13
20260601,300015.SZ,0.0034488356,live,StdTF-l60-cls-mse-f13
20260601,300058.SZ,0.0034429838,live,StdTF-l60-cls-mse-f13
20260601,300529.SZ,0.003438409,live,StdTF-l60-cls-mse-f13
20260601,301536.SZ,0.0034373053,live,StdTF-l60-cls-mse-f13
20260601,300073.SZ,0.0034323456,live,StdTF-l60-cls-mse-f13
20260601,300735.SZ,0.0034316177,live,StdTF-l60-cls-mse-f13
20260601,300487.SZ,0.0034314543,live,StdTF-l60-cls-mse-f13
20260601,300699.SZ,0.0034311572,live,StdTF-l60-cls-mse-f13
20260601,300418.SZ,0.0034296187,live,StdTF-l60-cls-mse-f13
20260601,300002.SZ,0.0034284384,live,StdTF-l60-cls-mse-f13
20260601,300003.SZ,0.003422539,live,StdTF-l60-cls-mse-f13
