trade_date,ts_code,pred_score,split,model_name
20260612,300037.SZ,0.0036704298,live,StdTF-l60-cls-mse-f13
20260612,300142.SZ,0.00365534,live,StdTF-l60-cls-mse-f13
20260612,300432.SZ,0.0036387225,live,StdTF-l60-cls-mse-f13
20260612,300054.SZ,0.0036074808,live,StdTF-l60-cls-mse-f13
20260612,300001.SZ,0.0036029858,live,StdTF-l60-cls-mse-f13
20260612,300383.SZ,0.0035969077,live,StdTF-l60-cls-mse-f13
20260612,300285.SZ,0.0035880478,live,StdTF-l60-cls-mse-f13
20260612,300601.SZ,0.0035474584,live,StdTF-l60-cls-mse-f13
20260612,300558.SZ,0.0035339957,live,StdTF-l60-cls-mse-f13
20260612,300207.SZ,0.0035285251,live,StdTF-l60-cls-mse-f13
20260612,300498.SZ,0.003499824,live,StdTF-l60-cls-mse-f13
20260612,300253.SZ,0.0034760307,live,StdTF-l60-cls-mse-f13
20260612,300012.SZ,0.0034582957,live,StdTF-l60-cls-mse-f13
20260612,300017.SZ,0.0034569176,live,StdTF-l60-cls-mse-f13
20260612,300015.SZ,0.0034423862,live,StdTF-l60-cls-mse-f13
20260612,300782.SZ,0.0034404197,live,StdTF-l60-cls-mse-f13
20260612,300677.SZ,0.0034266817,live,StdTF-l60-cls-mse-f13
20260612,300628.SZ,0.003426285,live,StdTF-l60-cls-mse-f13
20260612,300529.SZ,0.003425829,live,StdTF-l60-cls-mse-f13
20260612,300024.SZ,0.0034251811,live,StdTF-l60-cls-mse-f13
20260612,300058.SZ,0.0034249977,live,StdTF-l60-cls-mse-f13
20260612,300999.SZ,0.0034168852,live,StdTF-l60-cls-mse-f13
20260612,300122.SZ,0.0034162537,live,StdTF-l60-cls-mse-f13
20260612,300442.SZ,0.0034061628,live,StdTF-l60-cls-mse-f13
20260612,300002.SZ,0.0034036706,live,StdTF-l60-cls-mse-f13
20260612,300059.SZ,0.0033854824,live,StdTF-l60-cls-mse-f13
20260612,301301.SZ,0.0033823396,live,StdTF-l60-cls-mse-f13
20260612,300765.SZ,0.0033773743,live,StdTF-l60-cls-mse-f13
20260612,300748.SZ,0.0033744324,live,StdTF-l60-cls-mse-f13
20260612,301236.SZ,0.003373634,live,StdTF-l60-cls-mse-f13
20260612,301165.SZ,0.0033702508,live,StdTF-l60-cls-mse-f13
20260612,301358.SZ,0.0033693986,live,StdTF-l60-cls-mse-f13
20260612,300866.SZ,0.0033632838,live,StdTF-l60-cls-mse-f13
20260612,300661.SZ,0.0033581837,live,StdTF-l60-cls-mse-f13
20260612,300144.SZ,0.0033486602,live,StdTF-l60-cls-mse-f13
20260612,300073.SZ,0.0033462765,live,StdTF-l60-cls-mse-f13
20260612,301536.SZ,0.0033453351,live,StdTF-l60-cls-mse-f13
20260612,300003.SZ,0.0033437198,live,StdTF-l60-cls-mse-f13
20260612,300699.SZ,0.0033360324,live,StdTF-l60-cls-mse-f13
20260612,300888.SZ,0.0033318033,live,StdTF-l60-cls-mse-f13
20260612,300735.SZ,0.0033315676,live,StdTF-l60-cls-mse-f13
20260612,300759.SZ,0.0033275539,live,StdTF-l60-cls-mse-f13
20260612,300115.SZ,0.0033259797,live,StdTF-l60-cls-mse-f13
