trade_date,ts_code,pred_score,split,model_name
20260609,300142.SZ,0.003678963,live,StdTF-l60-cls-mse-f13
20260609,300037.SZ,0.003670783,live,StdTF-l60-cls-mse-f13
20260609,300432.SZ,0.0036543964,live,StdTF-l60-cls-mse-f13
20260609,300001.SZ,0.0036434238,live,StdTF-l60-cls-mse-f13
20260609,300383.SZ,0.0036360784,live,StdTF-l60-cls-mse-f13
20260609,300054.SZ,0.0036255843,live,StdTF-l60-cls-mse-f13
20260609,300285.SZ,0.0036035029,live,StdTF-l60-cls-mse-f13
20260609,300207.SZ,0.0035847146,live,StdTF-l60-cls-mse-f13
20260609,300498.SZ,0.0035712062,live,StdTF-l60-cls-mse-f13
20260609,300601.SZ,0.0035593747,live,StdTF-l60-cls-mse-f13
20260609,300782.SZ,0.0035195488,live,StdTF-l60-cls-mse-f13
20260609,300012.SZ,0.003512748,live,StdTF-l60-cls-mse-f13
20260609,300017.SZ,0.0035110665,live,StdTF-l60-cls-mse-f13
20260609,300558.SZ,0.0034848053,live,StdTF-l60-cls-mse-f13
20260609,300253.SZ,0.0034772458,live,StdTF-l60-cls-mse-f13
20260609,300677.SZ,0.0034636408,live,StdTF-l60-cls-mse-f13
20260609,300628.SZ,0.0034586312,live,StdTF-l60-cls-mse-f13
20260609,300999.SZ,0.0034464381,live,StdTF-l60-cls-mse-f13
20260609,300015.SZ,0.0034457408,live,StdTF-l60-cls-mse-f13
20260609,300122.SZ,0.0034439382,live,StdTF-l60-cls-mse-f13
20260609,301301.SZ,0.0034364485,live,StdTF-l60-cls-mse-f13
20260609,300748.SZ,0.003426921,live,StdTF-l60-cls-mse-f13
20260609,300529.SZ,0.0034261574,live,StdTF-l60-cls-mse-f13
20260609,300024.SZ,0.0034260554,live,StdTF-l60-cls-mse-f13
20260609,301358.SZ,0.0034225672,live,StdTF-l60-cls-mse-f13
20260609,300058.SZ,0.0034185448,live,StdTF-l60-cls-mse-f13
20260609,300442.SZ,0.0034131217,live,StdTF-l60-cls-mse-f13
20260609,300059.SZ,0.0034058671,live,StdTF-l60-cls-mse-f13
20260609,300002.SZ,0.0034034024,live,StdTF-l60-cls-mse-f13
20260609,301165.SZ,0.003397623,live,StdTF-l60-cls-mse-f13
20260609,301236.SZ,0.0033957292,live,StdTF-l60-cls-mse-f13
20260609,300765.SZ,0.003391742,live,StdTF-l60-cls-mse-f13
20260609,300699.SZ,0.00339142,live,StdTF-l60-cls-mse-f13
20260609,300003.SZ,0.0033813042,live,StdTF-l60-cls-mse-f13
20260609,300735.SZ,0.0033765892,live,StdTF-l60-cls-mse-f13
20260609,300866.SZ,0.003369356,live,StdTF-l60-cls-mse-f13
20260609,300144.SZ,0.0033680566,live,StdTF-l60-cls-mse-f13
20260609,300888.SZ,0.0033643725,live,StdTF-l60-cls-mse-f13
20260609,301536.SZ,0.0033608992,live,StdTF-l60-cls-mse-f13
20260609,300073.SZ,0.0033604233,live,StdTF-l60-cls-mse-f13
20260609,300418.SZ,0.003360109,live,StdTF-l60-cls-mse-f13
20260609,300487.SZ,0.0033472758,live,StdTF-l60-cls-mse-f13
20260609,300759.SZ,0.0033420927,live,StdTF-l60-cls-mse-f13
20260609,300627.SZ,0.0033403973,live,StdTF-l60-cls-mse-f13
20260609,300251.SZ,0.0033395737,live,StdTF-l60-cls-mse-f13
20260609,300014.SZ,0.0033386475,live,StdTF-l60-cls-mse-f13
20260609,300724.SZ,0.0033362058,live,StdTF-l60-cls-mse-f13
20260609,300115.SZ,0.0033316338,live,StdTF-l60-cls-mse-f13
20260609,300661.SZ,0.0033274395,live,StdTF-l60-cls-mse-f13
20260609,300679.SZ,0.0033182579,live,StdTF-l60-cls-mse-f13
20260609,300832.SZ,0.0033165829,live,StdTF-l60-cls-mse-f13
20260609,300919.SZ,0.0033162185,live,StdTF-l60-cls-mse-f13
20260609,300346.SZ,0.0033133905,live,StdTF-l60-cls-mse-f13
20260609,300146.SZ,0.0033124005,live,StdTF-l60-cls-mse-f13
20260609,300408.SZ,0.0033059926,live,StdTF-l60-cls-mse-f13
20260609,300676.SZ,0.00330399,live,StdTF-l60-cls-mse-f13
20260609,300957.SZ,0.0032982412,live,StdTF-l60-cls-mse-f13
20260609,300413.SZ,0.003289309,live,StdTF-l60-cls-mse-f13
20260609,302132.SZ,0.0032815426,live,StdTF-l60-cls-mse-f13
20260609,300339.SZ,0.0032777735,live,StdTF-l60-cls-mse-f13
20260609,300857.SZ,0.0032757604,live,StdTF-l60-cls-mse-f13
20260609,300763.SZ,0.0032729364,live,StdTF-l60-cls-mse-f13
20260609,300979.SZ,0.0032692899,live,StdTF-l60-cls-mse-f13
20260609,300373.SZ,0.0032610358,live,StdTF-l60-cls-mse-f13
20260609,300496.SZ,0.003242528,live,StdTF-l60-cls-mse-f13
20260609,300316.SZ,0.0032388694,live,StdTF-l60-cls-mse-f13
20260609,300458.SZ,0.0032334183,live,StdTF-l60-cls-mse-f13
20260609,300450.SZ,0.0032323108,live,StdTF-l60-cls-mse-f13
20260609,300666.SZ,0.0032042377,live,StdTF-l60-cls-mse-f13
20260609,301498.SZ,0.0032041913,live,StdTF-l60-cls-mse-f13
20260609,300433.SZ,0.0031794012,live,StdTF-l60-cls-mse-f13
20260609,300474.SZ,0.0031793753,live,StdTF-l60-cls-mse-f13
20260609,300124.SZ,0.0031767057,live,StdTF-l60-cls-mse-f13
20260609,300395.SZ,0.0031686907,live,StdTF-l60-cls-mse-f13
20260609,300347.SZ,0.0031590038,live,StdTF-l60-cls-mse-f13
20260609,300274.SZ,0.0031431178,live,StdTF-l60-cls-mse-f13
20260609,301269.SZ,0.003123047,live,StdTF-l60-cls-mse-f13
20260609,300750.SZ,0.003113747,live,StdTF-l60-cls-mse-f13
20260609,300896.SZ,0.003100474,live,StdTF-l60-cls-mse-f13
20260609,300803.SZ,0.003092721,live,StdTF-l60-cls-mse-f13
