trade_date,ts_code,pred_score,split,model_name
20260602,300677.SZ,-0.0032012241,live,EnhancedTF-l20-cls-huber-f13
20260602,300432.SZ,-0.0032286993,live,EnhancedTF-l20-cls-huber-f13
20260602,300347.SZ,-0.0032351108,live,EnhancedTF-l20-cls-huber-f13
20260602,300487.SZ,-0.0032633545,live,EnhancedTF-l20-cls-huber-f13
20260602,300207.SZ,-0.0032693096,live,EnhancedTF-l20-cls-huber-f13
20260602,300015.SZ,-0.0032695336,live,EnhancedTF-l20-cls-huber-f13
20260602,300759.SZ,-0.0032721916,live,EnhancedTF-l20-cls-huber-f13
20260602,300014.SZ,-0.0032742822,live,EnhancedTF-l20-cls-huber-f13
20260602,300012.SZ,-0.003295749,live,EnhancedTF-l20-cls-huber-f13
20260602,300450.SZ,-0.0033016982,live,EnhancedTF-l20-cls-huber-f13
20260602,300601.SZ,-0.0033049977,live,EnhancedTF-l20-cls-huber-f13
20260602,300529.SZ,-0.0033215063,live,EnhancedTF-l20-cls-huber-f13
20260602,300498.SZ,-0.0033236502,live,EnhancedTF-l20-cls-huber-f13
20260602,300383.SZ,-0.0033278791,live,EnhancedTF-l20-cls-huber-f13
20260602,300059.SZ,-0.0033293725,live,EnhancedTF-l20-cls-huber-f13
20260602,300058.SZ,-0.0033310805,live,EnhancedTF-l20-cls-huber-f13
20260602,300979.SZ,-0.0033346426,live,EnhancedTF-l20-cls-huber-f13
20260602,300002.SZ,-0.0033353744,live,EnhancedTF-l20-cls-huber-f13
20260602,300142.SZ,-0.003336485,live,EnhancedTF-l20-cls-huber-f13
20260602,300627.SZ,-0.0033367127,live,EnhancedTF-l20-cls-huber-f13
20260602,300765.SZ,-0.0033378396,live,EnhancedTF-l20-cls-huber-f13
20260602,300458.SZ,-0.0033399558,live,EnhancedTF-l20-cls-huber-f13
20260602,300999.SZ,-0.0033406497,live,EnhancedTF-l20-cls-huber-f13
20260602,300253.SZ,-0.0033421486,live,EnhancedTF-l20-cls-huber-f13
20260602,300003.SZ,-0.0033433253,live,EnhancedTF-l20-cls-huber-f13
20260602,300144.SZ,-0.0033449116,live,EnhancedTF-l20-cls-huber-f13
20260602,300251.SZ,-0.0033456208,live,EnhancedTF-l20-cls-huber-f13
20260602,300735.SZ,-0.0033456625,live,EnhancedTF-l20-cls-huber-f13
20260602,301498.SZ,-0.0033475126,live,EnhancedTF-l20-cls-huber-f13
20260602,300122.SZ,-0.0033515207,live,EnhancedTF-l20-cls-huber-f13
20260602,300037.SZ,-0.0033522781,live,EnhancedTF-l20-cls-huber-f13
20260602,300017.SZ,-0.0033535722,live,EnhancedTF-l20-cls-huber-f13
20260602,300418.SZ,-0.0033549138,live,EnhancedTF-l20-cls-huber-f13
20260602,300888.SZ,-0.0033583618,live,EnhancedTF-l20-cls-huber-f13
20260602,301301.SZ,-0.0033609422,live,EnhancedTF-l20-cls-huber-f13
20260602,300146.SZ,-0.0033644326,live,EnhancedTF-l20-cls-huber-f13
20260602,300413.SZ,-0.003367374,live,EnhancedTF-l20-cls-huber-f13
20260602,300628.SZ,-0.0033712985,live,EnhancedTF-l20-cls-huber-f13
20260602,300024.SZ,-0.003379485,live,EnhancedTF-l20-cls-huber-f13
20260602,300073.SZ,-0.0033876684,live,EnhancedTF-l20-cls-huber-f13
20260602,300373.SZ,-0.0034028175,live,EnhancedTF-l20-cls-huber-f13
20260602,300699.SZ,-0.003403151,live,EnhancedTF-l20-cls-huber-f13
20260602,300748.SZ,-0.0034097233,live,EnhancedTF-l20-cls-huber-f13
20260602,301236.SZ,-0.0034109286,live,EnhancedTF-l20-cls-huber-f13
20260602,300919.SZ,-0.003415559,live,EnhancedTF-l20-cls-huber-f13
20260602,300676.SZ,-0.003416859,live,EnhancedTF-l20-cls-huber-f13
20260602,301165.SZ,-0.0034203613,live,EnhancedTF-l20-cls-huber-f13
20260602,300255.SZ,-0.0034230638,live,EnhancedTF-l20-cls-huber-f13
20260602,300957.SZ,-0.0034295334,live,EnhancedTF-l20-cls-huber-f13
20260602,300724.SZ,-0.0034330487,live,EnhancedTF-l20-cls-huber-f13
20260602,300442.SZ,-0.00343916,live,EnhancedTF-l20-cls-huber-f13
20260602,300750.SZ,-0.0034507643,live,EnhancedTF-l20-cls-huber-f13
20260602,300100.SZ,-0.0034521916,live,EnhancedTF-l20-cls-huber-f13
20260602,302132.SZ,-0.0034596366,live,EnhancedTF-l20-cls-huber-f13
20260602,300115.SZ,-0.0034674895,live,EnhancedTF-l20-cls-huber-f13
20260602,300558.SZ,-0.0034759531,live,EnhancedTF-l20-cls-huber-f13
20260602,300339.SZ,-0.0034801664,live,EnhancedTF-l20-cls-huber-f13
20260602,300832.SZ,-0.0035183684,live,EnhancedTF-l20-cls-huber-f13
20260602,300285.SZ,-0.0035314467,live,EnhancedTF-l20-cls-huber-f13
20260602,300433.SZ,-0.0035347403,live,EnhancedTF-l20-cls-huber-f13
20260602,300001.SZ,-0.0035446207,live,EnhancedTF-l20-cls-huber-f13
20260602,300718.SZ,-0.00359126,live,EnhancedTF-l20-cls-huber-f13
20260602,300474.SZ,-0.0035984651,live,EnhancedTF-l20-cls-huber-f13
20260602,300866.SZ,-0.003611538,live,EnhancedTF-l20-cls-huber-f13
20260602,300346.SZ,-0.0036231098,live,EnhancedTF-l20-cls-huber-f13
20260602,300857.SZ,-0.0036337357,live,EnhancedTF-l20-cls-huber-f13
20260602,300316.SZ,-0.0036417963,live,EnhancedTF-l20-cls-huber-f13
20260602,300803.SZ,-0.003646682,live,EnhancedTF-l20-cls-huber-f13
20260602,300679.SZ,-0.003653796,live,EnhancedTF-l20-cls-huber-f13
20260602,300124.SZ,-0.0036684326,live,EnhancedTF-l20-cls-huber-f13
20260602,300496.SZ,-0.0036878688,live,EnhancedTF-l20-cls-huber-f13
20260602,300763.SZ,-0.0037135142,live,EnhancedTF-l20-cls-huber-f13
20260602,300548.SZ,-0.0037383789,live,EnhancedTF-l20-cls-huber-f13
20260602,300896.SZ,-0.0037438846,live,EnhancedTF-l20-cls-huber-f13
20260602,301536.SZ,-0.0037991288,live,EnhancedTF-l20-cls-huber-f13
20260602,300054.SZ,-0.0037993402,live,EnhancedTF-l20-cls-huber-f13
20260602,300782.SZ,-0.003801956,live,EnhancedTF-l20-cls-huber-f13
20260602,301358.SZ,-0.0038105776,live,EnhancedTF-l20-cls-huber-f13
20260602,300394.SZ,-0.003839811,live,EnhancedTF-l20-cls-huber-f13
20260602,300760.SZ,-0.003861407,live,EnhancedTF-l20-cls-huber-f13
20260602,301269.SZ,-0.003920487,live,EnhancedTF-l20-cls-huber-f13
20260602,300502.SZ,-0.003967178,live,EnhancedTF-l20-cls-huber-f13
20260602,300033.SZ,-0.004023578,live,EnhancedTF-l20-cls-huber-f13
20260602,301200.SZ,-0.004078427,live,EnhancedTF-l20-cls-huber-f13
20260602,300666.SZ,-0.0041452153,live,EnhancedTF-l20-cls-huber-f13
20260602,300408.SZ,-0.004147562,live,EnhancedTF-l20-cls-huber-f13
20260602,300972.SZ,-0.0041573863,live,EnhancedTF-l20-cls-huber-f13
20260602,301611.SZ,-0.004184371,live,EnhancedTF-l20-cls-huber-f13
20260602,300661.SZ,-0.0041940454,live,EnhancedTF-l20-cls-huber-f13
20260602,300395.SZ,-0.004217715,live,EnhancedTF-l20-cls-huber-f13
20260602,300454.SZ,-0.0042200773,live,EnhancedTF-l20-cls-huber-f13
20260602,300223.SZ,-0.004362675,live,EnhancedTF-l20-cls-huber-f13
20260602,300274.SZ,-0.0043690884,live,EnhancedTF-l20-cls-huber-f13
20260602,300476.SZ,-0.004442559,live,EnhancedTF-l20-cls-huber-f13
20260602,300136.SZ,-0.004550835,live,EnhancedTF-l20-cls-huber-f13
20260602,300308.SZ,-0.004782612,live,EnhancedTF-l20-cls-huber-f13
20260602,300567.SZ,-0.0048290156,live,EnhancedTF-l20-cls-huber-f13
20260602,300751.SZ,-0.0050615175,live,EnhancedTF-l20-cls-huber-f13
20260602,300604.SZ,-0.0052352585,live,EnhancedTF-l20-cls-huber-f13
20260602,301308.SZ,-0.005531021,live,EnhancedTF-l20-cls-huber-f13
