trade_date,ts_code,pred_score,split,model_name
20260611,300037.SZ,0.0036711511,live,StdTF-l60-cls-mse-f13
20260611,300142.SZ,0.003656875,live,StdTF-l60-cls-mse-f13
20260611,300432.SZ,0.0036373679,live,StdTF-l60-cls-mse-f13
20260611,300001.SZ,0.0036257533,live,StdTF-l60-cls-mse-f13
20260611,300383.SZ,0.003600299,live,StdTF-l60-cls-mse-f13
20260611,300285.SZ,0.00359189,live,StdTF-l60-cls-mse-f13
20260611,300054.SZ,0.0035811272,live,StdTF-l60-cls-mse-f13
20260611,300207.SZ,0.0035515816,live,StdTF-l60-cls-mse-f13
20260611,300601.SZ,0.0035482035,live,StdTF-l60-cls-mse-f13
20260611,300498.SZ,0.003525848,live,StdTF-l60-cls-mse-f13
20260611,300558.SZ,0.0035144542,live,StdTF-l60-cls-mse-f13
20260611,300012.SZ,0.0034746914,live,StdTF-l60-cls-mse-f13
20260611,300253.SZ,0.0034740078,live,StdTF-l60-cls-mse-f13
20260611,300017.SZ,0.0034694192,live,StdTF-l60-cls-mse-f13
20260611,300782.SZ,0.0034683805,live,StdTF-l60-cls-mse-f13
20260611,300015.SZ,0.0034450204,live,StdTF-l60-cls-mse-f13
20260611,300677.SZ,0.0034365258,live,StdTF-l60-cls-mse-f13
20260611,300628.SZ,0.0034289313,live,StdTF-l60-cls-mse-f13
20260611,300999.SZ,0.0034250559,live,StdTF-l60-cls-mse-f13
20260611,300529.SZ,0.0034249849,live,StdTF-l60-cls-mse-f13
20260611,300024.SZ,0.0034203911,live,StdTF-l60-cls-mse-f13
20260611,300058.SZ,0.0034196095,live,StdTF-l60-cls-mse-f13
20260611,300122.SZ,0.0034176898,live,StdTF-l60-cls-mse-f13
20260611,300442.SZ,0.0034093142,live,StdTF-l60-cls-mse-f13
20260611,300002.SZ,0.0034036725,live,StdTF-l60-cls-mse-f13
20260611,301301.SZ,0.003390736,live,StdTF-l60-cls-mse-f13
20260611,300748.SZ,0.003390006,live,StdTF-l60-cls-mse-f13
20260611,300059.SZ,0.0033890037,live,StdTF-l60-cls-mse-f13
20260611,301358.SZ,0.003385571,live,StdTF-l60-cls-mse-f13
20260611,300765.SZ,0.003379576,live,StdTF-l60-cls-mse-f13
20260611,301165.SZ,0.0033762616,live,StdTF-l60-cls-mse-f13
